year,month,day,hour,DE_wind_generation_actual,DE_wind_capacity,DE_wind_speed,DE_temperature,DE_air_density
2020,7,1,0,16799.0,50452.0,2.474,14.708,1.173
2020,7,1,1,16210.0,50452.0,2.499,14.458,1.174
2020,7,1,2,14576.0,50452.0,2.474,14.22,1.175
2020,7,1,3,12986.0,50452.0,2.497,14.218,1.176
2020,7,1,4,11455.0,50452.0,2.747,15.316,1.176
2020,7,1,5,10025.0,50452.0,3.05,16.862,1.172
2020,7,1,6,9396.0,50452.0,3.385,18.616,1.166
2020,7,1,7,9898.0,50452.0,3.64,20.031,1.161
2020,7,1,8,10645.0,50452.0,3.878,21.25,1.157
2020,7,1,9,11472.0,50452.0,4.091,22.366,1.153
2020,7,1,10,11867.0,50452.0,4.271,23.338,1.149
2020,7,1,11,12944.0,50452.0,4.408,24.069,1.145
2020,7,1,12,13518.0,50452.0,4.468,24.512,1.143
2020,7,1,13,13864.0,50452.0,4.44,24.679,1.141
2020,7,1,14,14339.0,50452.0,4.299,24.565,1.14
2020,7,1,15,14916.0,50452.0,4.053,24.179,1.14
2020,7,1,16,14742.0,50452.0,3.624,23.508,1.141
2020,7,1,17,14630.0,50452.0,2.921,22.483,1.143
2020,7,1,18,14180.0,50452.0,2.086,20.831,1.146
2020,7,1,19,13310.0,50452.0,1.723,19.068,1.15
2020,7,1,20,12699.0,50452.0,1.767,18.181,1.155
2020,7,1,21,12692.0,50452.0,1.857,17.55,1.159
2020,7,1,22,12250.0,50452.0,1.903,16.963,1.162
2020,7,1,23,11602.0,50452.0,1.913,16.41,1.165
2020,7,2,0,10677.0,50452.0,1.91,15.906,1.168
2020,7,2,1,10363.0,50452.0,1.883,15.432,1.171
2020,7,2,2,10024.0,50452.0,1.814,14.966,1.173
2020,7,2,3,9099.0,50452.0,1.842,14.826,1.175
2020,7,2,4,7911.0,50452.0,2.332,15.7,1.176
2020,7,2,5,6259.0,50452.0,2.633,16.81,1.173
2020,7,2,6,5601.0,50452.0,2.987,18.126,1.17
2020,7,2,7,5817.0,50452.0,3.265,19.425,1.167
2020,7,2,8,6032.0,50452.0,3.508,20.558,1.163
2020,7,2,9,6351.0,50452.0,3.649,21.415,1.161
2020,7,2,10,6601.0,50452.0,3.701,21.955,1.159
2020,7,2,11,7034.0,50452.0,3.711,22.306,1.157
2020,7,2,12,7292.0,50452.0,3.667,22.416,1.156
2020,7,2,13,7307.0,50452.0,3.557,22.228,1.156
2020,7,2,14,7046.0,50452.0,3.412,21.844,1.157
2020,7,2,15,6729.0,50452.0,3.221,21.322,1.157
2020,7,2,16,6421.0,50452.0,2.916,20.64,1.159
